1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.190866338,-0.4505906,-0.703612971,0.183016302,-0.454443447,-0.388166151,0.784903248,-0.75797968,-3.737506272,5.874123858,0.865974074,-3.675823354,-0.073990384,0.186260117,-0.103902894,0.083883202,-0.105433419,-0.030567159,0.066046556,0.060963607,1.402011624,1.192715876,1.852042252
-0.000799154,-0.589565983,-0.215499454,-1.136063926,0.571072978,0.311801326,0.380383562,0.200822722,2.395866107,6.758126478,-2.476307993,-3.904388167,0.038938179,-0.146568796,0.373311722,-0.163831242,-0.061998767,0.220859345,-0.20250748,0.046870082,1.825680739,1.749887879,4.314440437
0.754905528,0.30355944,-0.029951076,-0.031368763,-0.796190905,-0.256013751,0.087524303,-0.44062359,-3.103937025,2.912679264,2.663684334,-4.41965941,0.197893882,-0.06155999,-0.006119893,0.019049899,0.071566415,0.379139284,0.043200115,0.372874366,1.303234555,0.249435149,3.797192513
1.591585656,-0.325943787,0.62858529,-1.100339787,0.199619414,-0.179432508,-2.328275122,0.141669589,-1.197681961,-5.490825631,10.72885799,7.982488855,0.103978161,0.031143024,0.045101521,-0.03798767,0.01159705,-0.004637493,-0.074751826,-0.011281234,1.129864704,1.656003537,2.070500906
0.564574573,0.108930598,-0.672587442,0.77507819,0.922728228,0.177877219,-0.342220325,-0.134702946,3.216314521,3.547639812,2.162044755,-3.78126212,-0.021831349,-0.06798824,0.199165796,0.005782283,-0.08671322,-0.160532375,0.053041401,0.098234085,1.506923136,1.279967826,2.159615991
-0.502175578,-0.57778239,0.5399908,0.821277758,0.166272654,0.510515745,0.141137944,0.082980817,-6.179514635,-4.400055594,-1.532562203,3.259862981,-0.00054415,0.047184962,0.128092816,-0.252673324,0.103881302,-0.114695782,0.07260415,-0.208345722,1.10477897,1.405139461,2.648704893
-0.730484548,0.198020041,0.785217062,0.017047016,1.125704989,0.100599014,-0.448550581,1.188573256,0.17467457,0.9820788,-1.690026308,7.220632412,-0.092104227,-0.144534989,0.065322437,-0.083426357,0.101873115,-0.113444716,0.037670013,-0.094902392,0.873148117,1.012019477,2.729617286
-1.29678802,0.200142019,0.001794566,0.120575285,-0.697652973,1.241573604,-1.152930283,-0.322048353,-4.959857341,5.537760496,8.259579833,4.494369763,-0.122106438,-0.014294286,-0.002104245,-0.012204556,0.050988748,-0.137087666,-0.128377164,0.040978735,1.123452366,1.462116221,2.620018265
-1.556081773,-0.095847201,-0.091744212,-1.033912439,1.251341409,0.145459091,0.738288279,0.060751818,1.849843583,-9.375773016,-3.223828662,1.494376865,-0.052880853,-0.060396979,0.070818799,-0.087388108,0.086425145,0.105675194,0.113884226,0.124791967,1.533466209,1.23743504,3.11855675
0.460978878,-1.07767226,-1.110745318,0.051703774,1.127396285,0.901485651,0.154735712,-0.817500434,-7.408312353,-0.731228178,5.773835504,-4.970373819,-0.111835111,-0.205858797,0.233053978,-0.209083407,-0.406433863,0.004151154,-0.091373804,-0.317141298,1.374264217,1.741974089,8.409776011
0.868052928,0.484038821,-0.341358255,-0.210340254,0.16932607,1.730705097,-0.720568541,0.828655361,-4.310377646,2.789001537,-1.943684911,-5.600259912,0.11467695,-0.02478339,-0.015744319,-0.039840455,-0.096267944,0.158905855,-0.043290501,-0.096961917,1.210231602,1.138970347,2.884778888
-0.832566587,0.167794083,-0.627248255,-0.434807459,0.453076703,0.652269476,-0.241878159,-1.001324907,-9.011369418,3.56228077,-0.65701612,-1.99425915,-0.126540265,-0.002718777,0.071350083,-0.060851367,-0.091710949,0.033332034,-0.006218407,0.104167283,1.135648843,1.233464917,1.30151617
0.111294786,-0.238911809,0.518939138,-0.430510451,0.456535563,-0.065773587,0.255953211,-0.681675227,0.39974816,-5.749460272,-1.297683204,-6.345295776,-0.213319697,0.295189327,0.307118498,-0.139348054,0.228949196,0.02841835,-0.085180617,0.100612573,0.602700324,1.54516766,3.256769893
-1.213535917,0.200104867,0.382625464,0.722878791,-0.78860463,0.40411986,0.366047237,1.085733243,-1.127120682,-2.274579182,1.097614393,0.140156413,-0.237753921,0.059140294,0.160710536,-0.068980407,0.072418877,0.175091632,-0.021553252,-0.262106896,0.762644129,0.925619845,4.943794881
0.491899769,-1.388397677,-0.269151383,-0.307680931,0.602610768,0.220597579,-0.017075935,-0.278863047,-4.684276453,-9.410093419,3.953007301,-3.6981747,-0.051828599,0.142018464,-0.066978578,-0.210819737,0.251216577,0.239727565,-0.54421483,0.582331201,1.102104215,1.657522392,8.48319829
0.693932527,-0.320115059,-0.924533604,1.405777868,0.687494948,0.804083484,0.061268366,1.212480075,-6.070907593,-9.778160681,-4.16446164,-11.40194578,0.029520172,0.090110547,0.040796822,-0.124924319,-0.068322698,-0.04647289,0.045717865,-0.038375634,1.814356335,1.258801414,2.180193453
-0.330632307,0.244055197,0.142044407,0.654032905,-0.49600599,-0.709234566,-1.768855139,0.656625602,1.071590398,-5.393237778,15.47847771,4.561164928,-0.70446873,-1.308217439,0.494666589,-0.181902942,-0.499233315,0.463976877,-0.226301377,-0.231338883,2.667969982,2.187697306,21.76766447
-0.164366604,-0.63859691,-0.790502521,-0.826227913,0.424131079,-0.057094142,0.200349,0.372665435,-8.184598538,2.323413461,0.915068947,-1.011165787,0.079816759,0.097027132,0.277843996,0.195180275,-0.12026632,0.041048111,-0.084643736,-0.176566696,1.273723945,1.042494384,3.201900862
0.221827975,1.257215353,0.540443555,-0.386745108,0.713458447,-0.593372473,0.738374423,-0.132156701,-3.777947229,2.929046988,7.133951406,-3.856644082,-0.005435392,-0.088425608,0.038001864,0.068676728,0.059883354,0.091791873,0.150516978,-0.00888019,1.229412276,1.176901827,1.749943974
-1.74829193,-0.521388998,-0.900545376,0.434258224,-0.600756357,-1.807870886,-1.151390282,-1.673495973,8.749974174,11.23483319,-7.087234736,21.4255279,-0.128737166,0.105911402,-0.04183971,-0.070579553,0.143596342,-0.061833659,-0.03033765,0.146615657,1.574742089,1.784651481,5.39100947
-0.657842279,-0.273924756,-0.79710845,1.095957214,0.888655552,-0.111582939,-0.669743317,-0.31351718,4.884399809,-5.204284031,5.641026746,7.569118795,-0.05568234,-0.09910571,0.197688434,-0.065706044,-0.121076644,-0.065544562,-0.057736248,-0.093091473,1.546691206,1.331763099,2.84063557
0.843323395,-0.607328505,0.431908249,-1.341535548,1.225227445,0.947918085,-0.387921551,-0.716070716,2.032415963,-3.461659162,-0.601744663,-13.42612697,0.009089994,0.052756644,0.055126858,-0.074456417,0.056355026,0.084814243,-0.065298292,0.020075954,1.612848708,1.36051573,1.665164894
-1.218955504,-1.161864182,-0.285641082,-0.904312328,0.340664941,1.115156214,0.077146907,0.536579382,-5.480093386,3.450482102,4.461054496,0.479246733,-0.102924002,-0.218381144,-0.239719597,-0.347719404,0.290683146,0.430303146,0.670728373,0.335484508,1.167184003,0.741639235,13.42059352
-0.165893779,0.88367019,0.859351954,0.709455463,-1.094376656,0.374801991,0.097136152,-0.108681553,-9.271417919,-3.107034852,2.569502718,-4.587752448,0.005813896,-0.017548125,-0.135795307,-0.039152571,0.108397717,-0.098855939,0.025313342,0.111181929,1.304345246,1.486372223,1.907350701
-0.640591538,-2.260297242,-0.047046818,0.236127024,0.229632596,0.546689026,-0.427962484,0.34338256,9.508841921,5.597466335,-3.812567471,-3.780214759,-0.024146547,0.065889465,-0.010462552,-0.02896095,-0.061286974,-0.044665508,-0.219583006,-0.205090677,1.309620073,1.253860109,4.245012005
0.280278547,-0.517284294,1.038265966,-0.880641848,-0.332007448,0.680995128,0.747647196,0.289767239,0.94671879,-4.882402734,3.020495133,-4.962236184,-0.031133288,0.104373845,-0.130493032,-0.131041061,0.0958067,0.037575034,0.073079181,0.032344879,1.068621078,1.061480498,2.143214364
0.081136836,-0.200064047,-0.738065084,0.473647595,-0.057640515,-0.439647487,-0.315720903,1.291176211,4.017756815,0.308751282,4.323594274,-5.770376055,-1.682643189,-0.669689775,0.49981749,1.085285104,-0.604109353,-0.005196081,0.254640625,0.147237705,2.895987303,1.698721473,21.24576109
0.920259078,-0.078167414,0.374806212,-0.34896845,0.618464454,1.305686951,-0.229473109,-0.288297116,-2.476766301,-6.088947234,0.471756101,-7.8326324,0.057412394,0.023187868,0.025957216,-0.082046859,0.19846643,0.139825471,-0.128140873,0.087555256,1.410329792,1.122025393,2.797058969
-0.145762071,0.082661363,-0.170072676,0.573101027,-0.46471514,-0.992734088,0.224791986,1.203358632,-1.482727654,1.752759279,-5.030919645,11.31547029,-0.071677813,-0.268822729,-0.028664595,0.132802844,-0.122417855,-0.216957994,0.031607079,-0.021243993,1.637065458,0.979987753,3.670955099
0.172303856,-0.771894723,-0.577750423,-0.758642582,-0.344693663,0.12559162,-0.295781608,0.054627428,2.790374997,-2.299651742,0.284366611,0.203005624,0.174110825,-0.004023744,-0.260500426,-0.486824164,-0.208598824,0.040092427,-0.169494331,0.425413518,0.870562814,1.303679806,5.550101655
-0.567903699,0.257579844,0.198673559,-0.268947941,0.429530617,-0.503134412,-0.704440979,0.112993951,-1.918336922,1.054477279,-1.643052606,0.945301507,-0.299483622,0.026292869,-0.091598123,0.107062436,-0.195677157,0.198545765,-0.246446909,0.091172652,0.941490238,1.380165092,3.107815345
0.293877558,0.006911282,-0.681842327,-0.061259521,-1.192918988,0.561898614,-0.100437427,0.166761846,-2.548591162,0.621121783,8.743889426,4.482408122,0.029236878,-0.021830524,-0.11399529,-0.058903608,-0.246809045,0.013061622,-0.050512518,-0.022004984,1.871939569,0.867640733,1.943040919
-0.156556814,-0.723884636,0.565999276,-0.586585362,-1.01613633,0.60744605,-0.269673803,0.102802597,-2.226270805,-1.174353001,5.73843367,3.322160343,-0.043390246,-0.043904616,-0.163639337,-0.060148395,0.20656637,0.14644137,0.128156298,-0.093106187,1.562050691,1.097815363,2.899935841
-1.824151369,-0.716918784,-0.115860239,-0.867623786,0.105006526,-0.406151356,0.480451845,0.442896138,12.17821145,-9.508116773,1.931054367,5.456657348,-0.082057366,0.062699727,-0.138220246,-0.0056474,-0.060356856,-0.027432036,0.161390429,-0.264385548,1.424742603,1.121614177,4.403741591
-0.591352034,-0.005759533,0.577773275,0.385660514,-0.747651193,-0.237943759,1.140867105,0.013096537,3.095097937,6.978520737,7.869495108,8.469734856,-0.237884273,-0.299722745,0.021816512,0.231953959,-0.096194398,-0.244928906,0.123571688,0.155139363,1.141001371,1.656711882,4.985203726
0.207828804,-0.238872835,0.990112081,1.837240241,-0.676453684,0.061753859,-1.762750616,-0.723239022,-9.798511595,-4.690548993,6.51991019,-5.67572967,-0.121393847,0.195419643,-0.238577341,0.081126695,0.006184275,-0.081782178,-0.024283808,-0.02952688,1.316039869,1.488691264,5.626030546
-0.580438274,-0.405043788,1.232763665,0.949252517,0.802495198,0.094875246,0.475744732,-1.064986208,9.529962848,2.354959163,-5.063067945,-8.832741319,-0.017972056,0.122939207,0.153833678,0.061662853,0.085014074,-0.013482448,0.071219591,0.024737491,1.390730096,1.067720418,2.56662852
0.067426515,1.451215518,0.207428227,-0.86410292,-0.597223457,-0.058200673,-0.920280029,0.48785539,0.86419013,-3.210307004,7.947780228,5.012735942,-0.016363508,-0.095981372,-0.070636636,-0.043714905,-0.02265321,0.05131395,-0.130804746,-0.036505339,1.523338984,1.665980944,1.693745611
-1.143516908,-0.194044664,0.233465074,-0.599975758,0.916491476,0.02512232,-1.31366635,0.801048283,8.280583503,-5.506631805,-13.58347308,0.329349017,-0.170548769,0.08573332,-0.03494773,0.071818878,-0.113066464,-0.012394639,-0.139425416,-0.035582146,1.164011751,1.636204064,3.14808367
0.120397401,-0.204356361,-0.256146054,-0.759906548,-0.416028567,-1.355417662,1.419526235,0.060741302,-1.662131453,2.789833478,-12.47763359,-8.405239669,0.126961421,0.118292807,-0.036526989,0.090873803,-0.068944159,0.158846446,0.027394866,-0.009416682,1.038014389,1.476493934,2.902934739
0.832267623,0.533979956,-0.282037626,0.156139318,0.335024619,0.649208308,0.2198286,-0.2729612,-0.042679725,-4.353768896,-0.696863697,-4.271399603,0.070704253,-0.095363656,0.093341992,-0.05666738,-0.122186667,-0.21518963,0.288920514,0.169453203,1.525656394,1.373995414,2.974927285
-0.281571001,-0.461194464,0.497120699,0.984406139,0.469259954,-0.318893099,0.639451438,0.034453502,4.872507308,5.580138598,-2.005023509,-2.205174789,-0.096623057,0.073974591,0.193351494,0.08081989,0.028411994,-0.104002631,0.097615604,0.031854992,2.0366356,0.938346096,1.854632281
-0.299201453,0.838254841,1.354854223,-0.216482966,0.721689826,0.233722975,0.848719961,-0.321148204,3.73774189,1.149171142,0.202389687,3.203694386,-0.131378392,-0.027545165,0.186141729,0.080895447,0.071359185,0.086603463,0.104048141,-0.08067696,1.088432156,1.058711348,3.062045861
1.040524508,-0.118513907,-0.835976403,-1.049331525,-0.645930371,-0.217455085,-0.149236014,-0.277447365,-3.063600421,2.163497246,-2.488347947,-3.939314263,0.045183482,-0.003492139,-0.186686566,0.048933163,-0.066187755,0.072327844,-0.044944314,0.143787066,1.09273559,0.914579155,2.378901969
0.472978618,1.613634862,-0.046971792,-0.339689213,1.605351933,-0.21714968,0.571096105,-0.241523344,-2.855248895,6.99465984,11.26131108,6.962295161,0.009974901,-0.069640326,0.035759989,0.015328606,-0.072912093,0.168716447,0.18450334,0.048537061,1.207903402,1.393787278,3.514125691
-1.127001148,-0.585423577,0.312433781,-0.181758989,-1.07521496,0.136893618,-0.34865054,0.746897934,-6.318739981,-0.5055183,-2.353866699,10.55192259,-0.090400462,0.04700387,-0.044317154,-0.005689643,0.115741147,0.067495415,-0.066458584,-0.142225293,1.134720176,1.459180124,2.00119297
-0.2100893,0.484478148,1.822101177,-0.39642263,0.433460978,0.087999541,-1.250907702,0.378212928,-5.713808639,-7.330859511,4.087327634,1.408255285,0.119286249,-0.198162514,0.192097713,-0.268369984,0.067343158,-0.039913839,-0.029945855,-0.088535161,1.747312118,1.476357022,5.44930338
0.643799185,0.169559612,0.028299055,0.022102852,0.17300434,-0.303889121,-0.184998665,0.620481868,-2.703936077,1.828802415,2.764389835,-0.516057068,0.251182789,-0.070699479,-0.001429567,0.014400685,0.140775793,-0.006563324,-0.080982115,-0.255797108,1.245912304,1.32298767,1.615728851
-0.226587557,-0.809061773,-0.060517992,-0.383268914,-1.04625675,-0.161486876,-0.285576407,0.054831679,2.792191482,-0.861894871,2.711521976,-2.045507032,-0.151319835,-0.179522645,-0.246093513,0.193877425,0.299129792,0.800712977,0.480487458,-0.47888675,1.518102598,2.124677574,9.25321836
-0.961414272,-0.14176825,-0.54379263,-0.016546308,0.219123397,0.898186258,0.894981212,0.065138679,4.59869013,5.415261806,-0.764863359,-8.091301142,-0.177649691,-0.087467486,-0.10984846,-0.048434801,-0.029594279,0.201854981,0.184888519,0.108643824,1.261582187,1.441446224,3.295665137
0.331304659,-0.17279666,0.594953526,0.479334378,0.493708717,0.243875843,0.850925469,0.769005998,-1.757045519,-2.870849482,-3.911444076,-5.861936547,-0.011107118,0.561886149,-0.013818547,-0.374116874,-0.068400097,-0.261009049,0.170373951,0.067051914,1.098468759,1.687911969,6.294517675
0.515683562,0.407234791,-0.642237889,0.316535095,-0.095583582,0.158030259,0.317143356,0.523352659,5.165136722,-4.087122347,-2.158457337,0.294862092,0.161014726,-0.124740445,-0.129053247,-0.200349434,-0.055884843,-0.025606264,0.115079851,-0.185982596,1.344702555,1.119749773,2.042973453
0.833590608,0.361537059,-1.324012001,0.611807042,-0.323203856,0.284572437,-0.011944654,-0.445763677,-1.939065025,12.41014452,-4.084650775,-1.458621535,-0.310656431,0.171204492,-0.915800683,-0.712277979,-0.31911778,-0.124498767,-0.048876427,-0.721101517,1.314954365,1.652986188,14.86038376
-0.263878422,-1.159063687,0.652497275,0.590086363,-0.754122472,-0.200946396,-0.306712368,-0.462987654,-5.212969862,-8.823860452,-2.767377791,6.229589243,-0.073643767,0.057503425,-0.09043739,0.11716528,0.023836894,-0.129118897,-0.190957538,0.059427273,0.761798529,2.149402433,2.544073153
-0.113510392,-1.280264992,0.387532851,-0.361569532,0.638772917,-0.413591253,-0.232071253,0.029877991,9.031169984,4.837168145,-2.344803586,3.362171355,0.010670151,0.059729234,0.098542504,0.095803728,0.115190058,0.160217965,-0.330155909,0.045572701,1.444240139,1.430145125,3.453200678
0.363146671,0.683113101,1.043290964,-1.139237952,0.067680602,0.880275882,-0.3731232,0.341495332,-4.547820902,0.963283099,7.0542112,2.488768289,0.012118006,-0.050274799,0.023346355,-0.156205414,0.056042964,0.07076207,-0.069825349,-0.037161649,1.161323966,1.559375628,1.735011841
0.374157524,0.220301581,0.460098059,0.783387308,-1.752814727,-0.966542057,0.431694545,0.547043963,-0.652306241,-7.092937298,4.483146778,6.683882894,0.047397832,-0.034230623,-0.06731035,0.035766733,0.087283447,-0.143471409,0.01980367,-0.030575568,1.580017213,1.485989176,2.127803032
0.262402781,0.313592709,-0.775793565,0.371794489,-0.258866409,1.192852433,1.134315245,0.850751118,-1.558168707,-6.097412997,-12.23407661,-4.768836553,0.112761872,-0.106753089,-0.02582324,-0.090603959,-0.123990694,-0.049948936,0.038692316,-0.022540946,1.669411255,1.634001976,2.274781977
0.609239963,0.707874207,-0.007273903,-0.464310852,-0.261394094,-0.014263563,0.725150245,-0.456787623,-3.923879557,1.029324463,-0.771261224,3.618307457,0.148703116,-0.127445037,0.017126363,0.104723895,0.059568787,-0.005491357,0.161333782,0.139714171,1.49363538,1.448152409,1.904958559
0.486884964,-1.173439401,0.780423704,0.257344842,0.388776815,-0.701383049,-0.398400298,0.336595522,-11.51662493,4.484712271,-3.419670318,-2.599723467,0.068034006,0.047834345,-0.008123398,0.130785439,0.123910739,0.031593313,-0.200691013,-0.02762984,1.430379786,1.768386496,2.468279949
-0.153575979,-0.738295048,-0.439993368,0.525878215,0.240074306,-0.041621871,1.354577024,0.799352178,3.129996668,-0.956143216,-8.52809524,3.529530608,-0.037260118,0.20375542,0.084994052,0.030493015,-0.01605272,-0.02778395,0.084281233,-0.052528105,1.468160751,1.285568965,2.188365566
-1.351240172,-0.496276136,-0.115925185,0.271521645,0.416823738,0.743266178,-0.697457541,0.246337029,4.674346699,9.820569202,-0.608864091,-0.410162162,-0.09466845,0.032327417,0.016060859,-0.036555216,-0.055318339,-0.10110433,-0.182032709,-0.069023535,1.679916791,1.415458757,2.144202921
-0.771657176,0.066648135,1.022345501,-0.604143759,0.502822304,-0.141864561,-0.467907597,-0.007662094,-4.334694857,-4.977872303,-0.56047856,5.315977446,0.027083777,0.192186557,0.31353932,0.37981046,0.09059681,0.196832235,0.077146663,0.311826413,2.036478005,2.314700246,5.658632932
0.539711894,0.436515471,0.243332141,-1.046547763,-1.163750182,0.089247102,0.672694785,-0.479278554,-3.583154636,7.215817896,-9.733598621,-4.231052516,0.09539247,0.038956861,-0.126563516,0.044142071,0.087021614,0.116739638,-0.010026581,0.086012626,1.203932304,1.42281209,2.107747937
0.402615719,0.695278995,-0.742103505,-1.003180405,0.032962573,0.659920973,0.286750534,-0.552519176,2.489876745,7.786723504,-1.256488852,3.827215037,-0.208870444,-0.044381175,0.263969053,-0.336955599,-0.215199554,0.071138573,0.193148129,-0.196595084,0.716922232,1.233375349,5.661802853
